tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
417,3,2,4,1,4,18,2,0.27017581685651804,0.28406458063838896
417,3,2,4,1,4,18,3,0.6736683982176548,0.6600355196085264
417,3,2,4,1,4,18,4,1.601094287084286,1.4823223474267448
417,3,2,4,1,4,18,5,0.5939551542694366,0.600306641302147
417,3,2,4,1,4,18,6,0.8131587997319528,0.834620005044567
417,3,2,4,1,4,18,7,0.5997653484731795,0.6453608907561778
417,3,2,4,1,4,18,8,0.4819337912873013,0.4887852066581337
417,3,2,4,1,4,19,1,3.337698436459714,3.440899345737477
417,3,2,4,1,4,19,2,0.2775417639991126,0.2889756883419755
417,3,2,4,1,4,19,3,0.7005511543660576,0.6673688049852076
417,3,2,4,1,4,19,4,1.53356668059653,1.5119986992551526
417,3,2,4,1,4,19,5,0.6394405987212632,0.6744114038718365
417,3,2,4,1,4,19,6,0.7861422732054729,0.7938978281956968
417,3,2,4,1,4,19,7,0.6260487994458033,0.6665404428544882
417,3,2,4,1,4,19,8,0.5508284894680524,0.5503392699912303
417,3,2,4,1,4,20,1,3.4722909915865823,3.5655503868706124
417,3,2,4,1,4,20,2,0.20629375261377006,0.2194737898506938
417,3,2,4,1,4,20,3,0.49795621471226187,0.4799083918270471
417,3,2,4,1,4,20,4,1.7258156355593461,1.7621933996585093
417,3,2,4,1,4,20,5,0.5287668999734275,0.5410838988161479
417,3,2,4,1,4,20,6,0.915278167247421,0.9326450974204805
417,3,2,4,1,4,20,7,0.6726437534502696,0.7220991100077829
417,3,2,4,1,4,20,8,0.4444002422679556,0.4337617919568403
418,3,2,4,1,5,1,1,2.969334199150464,3.1460567855367363
418,3,2,4,1,5,1,2,0.29450134049477505,0.3451446423917362
418,3,2,4,1,5,1,3,0.6405545519189696,0.6776563813480343
418,3,2,4,1,5,1,4,1.6832417950223477,1.5524577269098105
418,3,2,4,1,5,1,5,0.539994855892004,0.5349317392757464
418,3,2,4,1,5,1,6,0.9986653228885902,1.189839357258256
418,3,2,4,1,5,1,7,0.4780747332647858,0.5098753981014476
418,3,2,4,1,5,1,8,0.5091847649353907,0.40599234821051944
418,3,2,4,1,5,2,1,3.143602618796438,3.2067898882586996
418,3,2,4,1,5,2,2,0.3029170845296322,0.31371897659054304
418,3,2,4,1,5,2,3,0.856170804443201,0.8184792703700132
418,3,2,4,1,5,2,4,1.5439935255853614,1.6204731778887589
418,3,2,4,1,5,2,5,0.5711249207596818,0.576147807702117
418,3,2,4,1,5,2,6,0.9620396222178188,0.9428502337113053
418,3,2,4,1,5,2,7,0.4814817869054287,0.5341073057005511
418,3,2,4,1,5,2,8,0.37075414364259845,0.38077292086789694
418,3,2,4,1,5,3,1,3.079254679192665,3.3126983960726664
418,3,2,4,1,5,3,2,0.27776611920939087,0.30039775197593954
418,3,2,4,1,5,3,3,1.0027568165593903,0.8356558638501206
418,3,2,4,1,5,3,4,1.8232074273815162,1.8244990995992052
418,3,2,4,1,5,3,5,0.47394748939329695,0.5525424364963905
418,3,2,4,1,5,3,6,1.0315665922576505,1.107429743512828
418,3,2,4,1,5,3,7,0.4492872302168285,0.5683784379374694
418,3,2,4,1,5,3,8,0.5652514962394594,0.4931161603053339
418,3,2,4,1,5,4,1,3.207606979842258,3.3052226807428573
418,3,2,4,1,5,4,2,0.26131151253473583,0.276413963716238
418,3,2,4,1,5,4,3,0.9671834421708582,0.9720062211031893
418,3,2,4,1,5,4,4,1.825483328403265,1.9336214027157246
418,3,2,4,1,5,4,5,0.5733691647315039,0.6114894674424887
418,3,2,4,1,5,4,6,1.031741867631844,1.142481232953535
418,3,2,4,1,5,4,7,0.672229403475617,0.7460060885172765
418,3,2,4,1,5,4,8,0.40986757455261347,0.4202653114523384
418,3,2,4,1,5,5,1,3.2731353488270574,3.2916434412812126
418,3,2,4,1,5,5,2,0.2880947961666979,0.29553526033712174
418,3,2,4,1,5,5,3,0.9459734038346147,0.9544150285182901
418,3,2,4,1,5,5,4,1.7860487102184504,1.9761504363323876
418,3,2,4,1,5,5,5,0.564253169699015,0.5924848796479057
418,3,2,4,1,5,5,6,1.1896852982404091,1.2429028058717202
418,3,2,4,1,5,5,7,0.6843926862818418,0.7306648912561359
418,3,2,4,1,5,5,8,0.4787007283837185,0.5011845748799437
418,3,2,4,1,5,6,1,3.4163188829039117,3.3246979855219974
418,3,2,4,1,5,6,2,0.2544732361137895,0.2644574797661884
418,3,2,4,1,5,6,3,0.5978624184032273,0.6327096094002024
418,3,2,4,1,5,6,4,1.9662646473267653,1.9871594840139386
418,3,2,4,1,5,6,5,0.5721373484772567,0.5780632106117363
418,3,2,4,1,5,6,6,1.3136972987164117,1.2714392113380368
418,3,2,4,1,5,6,7,0.6751807373842779,0.7309366682959332
418,3,2,4,1,5,6,8,0.6422220366468354,0.6618832859474766
418,3,2,4,1,5,7,1,3.212696714318184,3.3389177818394344
418,3,2,4,1,5,7,2,0.26639079505115043,0.2823845236596158
418,3,2,4,1,5,7,3,1.0576874354519803,0.9438983496478279
418,3,2,4,1,5,7,4,2.133838092098962,2.003915596941936
418,3,2,4,1,5,7,5,0.6291583126335215,0.7363452565044465
418,3,2,4,1,5,7,6,1.245653639092139,1.297227714930521
418,3,2,4,1,5,7,7,0.5807093168981454,0.7312986293281717
418,3,2,4,1,5,7,8,0.565238932427701,0.5175130716415082
418,3,2,4,1,5,8,1,3.232443403019601,3.2651146918429736
418,3,2,4,1,5,8,2,0.28549768015811255,0.30931670982624687
418,3,2,4,1,5,8,3,0.9415431929038042,0.8707592698831639
418,3,2,4,1,5,8,4,2.4048082826869686,2.1583408766379835
418,3,2,4,1,5,8,5,0.537269391998123,0.5515169212229702
418,3,2,4,1,5,8,6,1.2499528448779067,1.291001517965457
418,3,2,4,1,5,8,7,0.6548500762311855,0.7307792259049468
418,3,2,4,1,5,8,8,0.5533518256688703,0.5453826305320387
418,3,2,4,1,5,9,1,3.212384684479518,3.361915426918862
418,3,2,4,1,5,9,2,0.29936750476030727,0.3198978022223677
418,3,2,4,1,5,9,3,0.8538074329034344,0.7129757436668268
418,3,2,4,1,5,9,4,2.163244139270487,2.0201671124910603
418,3,2,4,1,5,9,5,0.5481365508523114,0.5963814790865135
418,3,2,4,1,5,9,6,1.176649284924402,1.1545438514873252
418,3,2,4,1,5,9,7,0.6247042532709117,0.7032711527351836
418,3,2,4,1,5,9,8,0.5472182347841589,0.49652029923360463
418,3,2,4,1,5,10,1,3.220514807093478,3.331003559005217
418,3,2,4,1,5,10,2,0.29449431772817364,0.311696622883771
418,3,2,4,1,5,10,3,0.9787998300770041,0.8297974409025846
418,3,2,4,1,5,10,4,2.0389289490395437,2.0169925096555987
418,3,2,4,1,5,10,5,0.5776953455220097,0.6238831846785746
418,3,2,4,1,5,10,6,1.1051349916549487,1.1236136677687378
418,3,2,4,1,5,10,7,0.557045627969779,0.6270600095388033
418,3,2,4,1,5,10,8,0.5578481758553707,0.5710679653072909
418,3,2,4,1,5,11,1,3.0933827834752403,3.336038810464822
418,3,2,4,1,5,11,2,0.26645024090011304,0.317363264107615
418,3,2,4,1,5,11,3,1.0411553635672068,0.8468627393102877
418,3,2,4,1,5,11,4,1.9516671780932526,2.0184040346600143
418,3,2,4,1,5,11,5,0.5597328975214154,0.6061692044775053
418,3,2,4,1,5,11,6,1.1339214432261835,1.2309714017312232
418,3,2,4,1,5,11,7,0.5402594540682755,0.7012542570758936
418,3,2,4,1,5,11,8,0.8536274103761466,0.6884569846826551
418,3,2,4,1,5,12,1,3.3139739087907336,3.3345465649351715
418,3,2,4,1,5,12,2,0.2678307668111939,0.2755639254084649
418,3,2,4,1,5,12,3,0.8150971365613952,0.8484672674423466
418,3,2,4,1,5,12,4,2.139588540885127,2.146914459079259
418,3,2,4,1,5,12,5,0.5263372516352083,0.5895465211498165
418,3,2,4,1,5,12,6,1.204955828396081,1.1920260919903618
418,3,2,4,1,5,12,7,0.6625814428365463,0.7114264840180868
418,3,2,4,1,5,12,8,0.4333759476649743,0.49382689609173686
418,3,2,4,1,5,13,1,3.4676173587911827,3.4174605350606675
418,3,2,4,1,5,13,2,0.2530031477763185,0.2599358252333615
418,3,2,4,1,5,13,3,0.78110070199311,0.7859887067284518
418,3,2,4,1,5,13,4,2.1633411069812514,2.1704083961616565
418,3,2,4,1,5,13,5,0.634697776546319,0.6127717102290066
418,3,2,4,1,5,13,6,1.1496134765332326,1.2192347621130848
418,3,2,4,1,5,13,7,0.786629893185541,0.8056163428786457
418,3,2,4,1,5,13,8,0.4357734025848597,0.5285928156301943
418,3,2,4,1,5,14,1,3.155502183112541,3.377079823192352
418,3,2,4,1,5,14,2,0.2608745978047385,0.26957367926259423
418,3,2,4,1,5,14,3,1.0172787707506212,0.8371306494777833
418,3,2,4,1,5,14,4,2.29802244651037,2.138376415128604
418,3,2,4,1,5,14,5,0.5884197022600889,0.6330094393109167
418,3,2,4,1,5,14,6,1.2126814447808787,1.1762755832328011
418,3,2,4,1,5,14,7,0.6539414275483748,0.7480044775073486
418,3,2,4,1,5,14,8,0.6765554005503689,0.6209438834199312
418,3,2,4,1,5,15,1,3.147407325688986,3.319541925251746
418,3,2,4,1,5,15,2,0.24376841590120416,0.2818127720842339
418,3,2,4,1,5,15,3,0.789048320446686,0.7272104367876844
418,3,2,4,1,5,15,4,2.0543883159464578,2.0213268543330876
418,3,2,4,1,5,15,5,0.5271025021297155,0.6206741601907632
418,3,2,4,1,5,15,6,1.076428971581002,1.214024892546742
418,3,2,4,1,5,15,7,0.6303530981610694,0.7242656494179868
418,3,2,4,1,5,15,8,0.7464680522115191,0.6929153261845111
418,3,2,4,1,5,16,1,2.989297162473919,3.222549357604364
418,3,2,4,1,5,16,2,0.25987883090294916,0.3111520676793228
418,3,2,4,1,5,16,3,1.0074468686492817,0.7331929674478876
418,3,2,4,1,5,16,4,1.9022635004046202,1.8113830423157633
418,3,2,4,1,5,16,5,0.6945551283962695,0.7075984250208591
418,3,2,4,1,5,16,6,1.1461157804894495,1.1277863113142894
418,3,2,4,1,5,16,7,0.509307568825116,0.6220011631304986
418,3,2,4,1,5,16,8,0.8222696479296386,0.643058829365168
418,3,2,4,1,5,17,1,3.136773928576066,3.3629015458388722
418,3,2,4,1,5,17,2,0.3226005334270742,0.3414011667884137
418,3,2,4,1,5,17,3,0.7670689833689255,0.673623222691687
418,3,2,4,1,5,17,4,1.979694252382935,1.9325723055890869
418,3,2,4,1,5,17,5,0.5664683415233006,0.6163084699351569
418,3,2,4,1,5,17,6,1.1927217866460933,1.1620444119463507
418,3,2,4,1,5,17,7,0.5534783665588088,0.6595025657746506
418,3,2,4,1,5,17,8,0.8156961635357647,0.750737419829382
418,3,2,4,1,5,18,1,3.9701704766224006,3.310244109854593
418,3,2,4,1,5,18,2,0.3675223852996871,0.36407316749371
418,3,2,4,1,5,18,3,0.6220695819604222,0.7578191242940808
418,3,2,4,1,5,18,4,1.8776225962309974,1.7143673634643064
418,3,2,4,1,5,18,5,0.6472183475216685,0.6457799346072497
418,3,2,4,1,5,18,6,1.0515489792990493,1.0990821189070314
418,3,2,4,1,5,18,7,0.5753237717372042,0.5770120430484693
418,3,2,4,1,5,18,8,0.5475802933693078,0.6240503547418993
418,3,2,4,1,5,19,1,3.28026010236215,3.298511617839249
418,3,2,4,1,5,19,2,0.37887598725372845,0.37036751976223026
418,3,2,4,1,5,19,3,0.6939632890034614,0.7662388285937088
418,3,2,4,1,5,19,4,1.6047503249452741,1.7486892969692727
418,3,2,4,1,5,19,5,0.7094351422426179,0.7254981409934643
418,3,2,4,1,5,19,6,1.0104294887687957,1.0454564974900453
418,3,2,4,1,5,19,7,0.5875924382539973,0.5959485122429045
418,3,2,4,1,5,19,8,0.575454057691297,0.7026387296263524
418,3,2,4,1,5,20,1,3.1341356461435166,3.4180044788736024
418,3,2,4,1,5,20,2,0.27212168816419235,0.2812899717142437
418,3,2,4,1,5,20,3,0.45484899757527875,0.5510063419790769
418,3,2,4,1,5,20,4,1.9391429422859225,2.0380498598912604
418,3,2,4,1,5,20,5,0.6568776730309387,0.5820710629430745
418,3,2,4,1,5,20,6,1.2928680792651903,1.2281679610668101
418,3,2,4,1,5,20,7,0.6397549739183719,0.6456230749602232
418,3,2,4,1,5,20,8,0.45497165302654324,0.553799903223081
419,3,2,4,2,1,1,1,3.3272038764359126,3.3397235247407684
419,3,2,4,2,1,1,2,0.25565546832897246,0.25866786273278775
419,3,2,4,2,1,1,3,0.4399371848703131,0.4449732153943935
419,3,2,4,2,1,1,4,1.4240491481959983,1.410157214750215
419,3,2,4,2,1,1,5,0.48585754398327763,0.47129033747554705
419,3,2,4,2,1,1,6,1.1026505479587463,1.1132648851222247
419,3,2,4,2,1,1,7,0.571154327618081,0.5887685432752776
419,3,2,4,2,1,1,8,0.31886588342716865,0.3381476966841381
419,3,2,4,2,1,2,1,3.3700607402812697,3.404195270077188
419,3,2,4,2,1,2,2,0.23266712177618448,0.23511596938332247
419,3,2,4,2,1,2,3,0.5568232629971835,0.5374425190916243
419,3,2,4,2,1,2,4,1.5120107133370735,1.4719382714900782
419,3,2,4,2,1,2,5,0.5142161170812232,0.5076028861090959
419,3,2,4,2,1,2,6,0.8942167339990049,0.8821712365766473
419,3,2,4,2,1,2,7,0.5982591996784657,0.6167498598695461
419,3,2,4,2,1,2,8,0.2802380883424301,0.31714264251208557
419,3,2,4,2,1,3,1,3.5514298539227145,3.5166233535887677
419,3,2,4,2,1,3,2,0.22873724294901907,0.22513240806779736
419,3,2,4,2,1,3,3,0.5311348744715818,0.5487212795972977
419,3,2,4,2,1,3,4,1.6866642044553828,1.657262883238919
419,3,2,4,2,1,3,5,0.4760420931641327,0.4868058711911837
419,3,2,4,2,1,3,6,0.9765964557841005,1.0361589055463971
419,3,2,4,2,1,3,7,0.6263805221391834,0.6563237727876002
419,3,2,4,2,1,3,8,0.377657438635822,0.4107124051473795
419,3,2,4,2,1,4,1,3.4583549943207603,3.5086874439554747
419,3,2,4,2,1,4,2,0.1981844122341328,0.20715781281873819
419,3,2,4,2,1,4,3,0.6677512585298104,0.638253760301426
419,3,2,4,2,1,4,4,1.8904732954127588,1.7563828788192295
419,3,2,4,2,1,4,5,0.5338593605058839,0.5387399107480467
419,3,2,4,2,1,4,6,1.0226458939718,1.068954586852056
419,3,2,4,2,1,4,7,0.8148534170653533,0.8614357932276899
419,3,2,4,2,1,4,8,0.3305214574157945,0.35003553069468407
419,3,2,4,2,1,5,1,3.4393830216777603,3.494272286007076
419,3,2,4,2,1,5,2,0.21931378175232522,0.22148822483188466
419,3,2,4,2,1,5,3,0.6543527045152024,0.6267027593183709
419,3,2,4,2,1,5,4,1.7870064915837292,1.7950136399351975
419,3,2,4,2,1,5,5,0.5200962362680999,0.521996319112562
419,3,2,4,2,1,5,6,1.1469991430047255,1.1629133302375223
419,3,2,4,2,1,5,7,0.8091506642676688,0.8437208487585645
419,3,2,4,2,1,5,8,0.39306756413989935,0.41743252146563664
419,3,2,4,2,1,6,1,3.564182834873617,3.5293616205378573
419,3,2,4,2,1,6,2,0.1963667498398203,0.1981970532724609
419,3,2,4,2,1,6,3,0.4005054572749048,0.4154595707424537
419,3,2,4,2,1,6,4,1.8932790488991986,1.8050135824435003
419,3,2,4,2,1,6,5,0.506251892686015,0.5092904114836386
419,3,2,4,2,1,6,6,1.1834475632700328,1.1896132187220183
419,3,2,4,2,1,6,7,0.856523321733145,0.8440346779262649
419,3,2,4,2,1,6,8,0.4876813471545932,0.5512771597872907
419,3,2,4,2,1,7,1,3.585174682877548,3.5444567671025005
419,3,2,4,2,1,7,2,0.21380688707314371,0.2116324353108314
419,3,2,4,2,1,7,3,0.582678023891191,0.6197971349620404
419,3,2,4,2,1,7,4,1.8386570818127805,1.8202338059169074
419,3,2,4,2,1,7,5,0.6887005330575326,0.6487414728958729
419,3,2,4,2,1,7,6,1.230376435365924,1.2137420520088211
419,3,2,4,2,1,7,7,0.8873414425229351,0.8444526452776354
419,3,2,4,2,1,7,8,0.37050177806889234,0.4310323924843249
419,3,2,4,2,1,8,1,3.3764984750836105,3.4661104648383825
419,3,2,4,2,1,8,2,0.228489403924147,0.23181670062686985
419,3,2,4,2,1,8,3,0.5581323072305054,0.571771421060949
419,3,2,4,2,1,8,4,1.979393207069476,1.9605042419671457
419,3,2,4,2,1,8,5,0.4979721688976791,0.4859023625679136
419,3,2,4,2,1,8,6,1.1548711112747179,1.2079165543004309
419,3,2,4,2,1,8,7,0.820328425347683,0.8438528744355768
419,3,2,4,2,1,8,8,0.43995453952574665,0.4542447194850033
419,3,2,4,2,1,9,1,3.6343745875350226,3.568870114197346
419,3,2,4,2,1,9,2,0.2381985650180088,0.23974667611922088
419,3,2,4,2,1,9,3,0.46514700975581064,0.46816516141489606
419,3,2,4,2,1,9,4,1.8811524335266332,1.8349956841342547
419,3,2,4,2,1,9,5,0.5588044616219936,0.5254293359436718
419,3,2,4,2,1,9,6,1.0905706857892006,1.080240891641332
419,3,2,4,2,1,9,7,0.81537054643533,0.812088470369843
419,3,2,4,2,1,9,8,0.35340645967187945,0.4135476845383858
419,3,2,4,2,1,10,1,3.482701712122066,3.5360553560723536
419,3,2,4,2,1,10,2,0.22635402772491645,0.23360032102385375
419,3,2,4,2,1,10,3,0.5605557513493715,0.5448744313009388
419,3,2,4,2,1,10,4,1.8430962212114332,1.832112069968925
419,3,2,4,2,1,10,5,0.527304940975618,0.5496591341739734
419,3,2,4,2,1,10,6,1.0197778043227232,1.0513012812525588
419,3,2,4,2,1,10,7,0.6874084275093438,0.7240851583289889
419,3,2,4,2,1,10,8,0.4585584229403476,0.47563782413610084
419,3,2,4,2,1,11,1,3.493364840631258,3.54140057038315
419,3,2,4,2,1,11,2,0.23512155879631996,0.23784717232679703
419,3,2,4,2,1,11,3,0.5815399233937827,0.5560801115146111
419,3,2,4,2,1,11,4,1.852490455553406,1.8333942125575926
419,3,2,4,2,1,11,5,0.5070944890165584,0.534052605164683
419,3,2,4,2,1,11,6,1.1347668736960559,1.1517497952789673
419,3,2,4,2,1,11,7,0.7663238076340393,0.809759499951423
419,3,2,4,2,1,11,8,0.5553542538024405,0.5734101754938317
419,3,2,4,2,1,12,1,3.48791847450783,3.5398164643609777
419,3,2,4,2,1,12,2,0.1945539056032968,0.206520753553414
419,3,2,4,2,1,12,3,0.5701130592630561,0.557133701596199
419,3,2,4,2,1,12,4,1.9093557478281686,1.9501251863059927
419,3,2,4,2,1,12,5,0.4966822008882253,0.51940754027124
419,3,2,4,2,1,12,6,1.1042157866123283,1.115310888202792
419,3,2,4,2,1,12,7,0.7641369353798784,0.8215056780587044
419,3,2,4,2,1,12,8,0.3932755002976869,0.41130437115408497
419,3,2,4,2,1,13,1,3.597241920761601,3.627834499455195
419,3,2,4,2,1,13,2,0.18907101704961393,0.19480830962597875
419,3,2,4,2,1,13,3,0.509274550450182,0.5161080626156117
419,3,2,4,2,1,13,4,2.020640077057681,1.9714656352633866
419,3,2,4,2,1,13,5,0.5419025772911665,0.5398696037372902
419,3,2,4,2,1,13,6,1.0749174420115712,1.1407684903855773
419,3,2,4,2,1,13,7,0.9056546897250944,0.9302695568399305
419,3,2,4,2,1,13,8,0.4154794124567055,0.44026062037122443
419,3,2,4,2,1,14,1,3.6084423277290694,3.5849680089352582
419,3,2,4,2,1,14,2,0.20405615213722447,0.2020313772818941
419,3,2,4,2,1,14,3,0.5267482918416891,0.5496896761487372
419,3,2,4,2,1,14,4,1.9134453522460004,1.9423697517661833
419,3,2,4,2,1,14,5,0.5558508833169082,0.5576996285207617
419,3,2,4,2,1,14,6,1.0807282949016654,1.1005740346808115
419,3,2,4,2,1,14,7,0.8746980248360098,0.8637433934354333
419,3,2,4,2,1,14,8,0.44708881405311174,0.5171790672263543
419,3,2,4,2,1,15,1,3.5510015583707983,3.523888160599466
419,3,2,4,2,1,15,2,0.21272439614777774,0.21120393740052548
419,3,2,4,2,1,15,3,0.450707409730234,0.4775121658001279
419,3,2,4,2,1,15,4,1.8892810086017757,1.836049122367989
419,3,2,4,2,1,15,5,0.5481207806832021,0.5468318907655423
419,3,2,4,2,1,15,6,1.1374468664649198,1.1358939123100622
419,3,2,4,2,1,15,7,0.8157573372523023,0.8363314506641625
419,3,2,4,2,1,15,8,0.49582164909607696,0.5771234915613112
419,3,2,4,2,1,16,1,3.3250835164505035,3.4209248697313046
419,3,2,4,2,1,16,2,0.22816738420510047,0.23319220537153326
419,3,2,4,2,1,16,3,0.5126359518120737,0.4814405076225286
419,3,2,4,2,1,16,4,1.554756045326561,1.6453490626647904
419,3,2,4,2,1,16,5,0.6279971929659554,0.6234146827345796
419,3,2,4,2,1,16,6,1.0487246895619984,1.0552053860454096
419,3,2,4,2,1,16,7,0.7142277952551009,0.7182435553774413
419,3,2,4,2,1,16,8,0.5103476752817298,0.5355984243069424
419,3,2,4,2,1,17,1,3.644104469496097,3.569916937182389
419,3,2,4,2,1,17,2,0.2585340145900398,0.25586232350496235
419,3,2,4,2,1,17,3,0.41231847343306255,0.44232490037086997
419,3,2,4,2,1,17,4,1.7254892318766484,1.7554299434468466
419,3,2,4,2,1,17,5,0.5555104920347995,0.5429855913542116
419,3,2,4,2,1,17,6,1.0844683100300017,1.0872587386530583
419,3,2,4,2,1,17,7,0.7653263560958571,0.7615475592336618
419,3,2,4,2,1,17,8,0.5309498764898404,0.6252830390740863
419,3,2,4,2,1,18,1,3.486526721313623,3.5140179850345095
419,3,2,4,2,1,18,2,0.26597456063601754,0.272853802572046
419,3,2,4,2,1,18,3,0.4963265331546805,0.4976109156586176
419,3,2,4,2,1,18,4,1.5286664493008406,1.557225980725169
419,3,2,4,2,1,18,5,0.5669338218918203,0.5689508043176725
419,3,2,4,2,1,18,6,1.0694448874463425,1.0283485088813973
419,3,2,4,2,1,18,7,0.6418918449724594,0.6662932577310686
419,3,2,4,2,1,18,8,0.48824208389379353,0.519766421709681
419,3,2,4,2,1,19,1,3.636192808760498,3.5015632576539955
419,3,2,4,2,1,19,2,0.2867135060969104,0.27757109048155226
419,3,2,4,2,1,19,3,0.48436976083960986,0.5031395921353633
419,3,2,4,2,1,19,4,1.6495258986547825,1.5884019163511554
419,3,2,4,2,1,19,5,0.6447878655059827,0.6391848503317894
419,3,2,4,2,1,19,6,0.9641802857466617,0.9781740707085379
419,3,2,4,2,1,19,7,0.7147882483957059,0.6881597714399071
419,3,2,4,2,1,19,8,0.48259582404547297,0.5852220345320874
419,3,2,4,2,1,20,1,3.755037176995818,3.6284119276683624
419,3,2,4,2,1,20,2,0.21586160724124775,0.210812125859126
419,3,2,4,2,1,20,3,0.3084250704343099,0.3618103074679234
419,3,2,4,2,1,20,4,1.8645072538923564,1.8512392731407934
419,3,2,4,2,1,20,5,0.5493637900591473,0.5128214453317067
419,3,2,4,2,1,20,6,1.1968114343203917,1.1491267755997336
419,3,2,4,2,1,20,7,0.8087295229141155,0.7455204914075982
419,3,2,4,2,1,20,8,0.36057110433110384,0.4612553968669384
420,3,2,4,2,2,1,1,3.3507914903213827,3.389783430291065
420,3,2,4,2,2,1,2,0.34966264656990104,0.3556856702602975
420,3,2,4,2,2,1,3,0.4760375411302144,0.46789832502134987
420,3,2,4,2,2,1,4,1.4235273583230281,1.4136071502974423
420,3,2,4,2,2,1,5,0.4627180268801064,0.47412872729505956
420,3,2,4,2,2,1,6,0.9913474926583712,1.0132962397403205
420,3,2,4,2,2,1,7,0.5794607508797215,0.5904969979172785
420,3,2,4,2,2,1,8,0.3048356256077299,0.33666125110111744
420,3,2,4,2,2,2,1,3.4057087463519737,3.4552215578619103
420,3,2,4,2,2,2,2,0.3133054528265376,0.32330023635520744
420,3,2,4,2,2,2,3,0.6165053872060623,0.5651316658584531
420,3,2,4,2,2,2,4,1.5056873937725774,1.4755393537758128
420,3,2,4,2,2,2,5,0.492160930170586,0.5106599716245867
420,3,2,4,2,2,2,6,0.800816415527643,0.802954273305804
420,3,2,4,2,2,2,7,0.5750747051438326,0.6185604595872461
420,3,2,4,2,2,2,8,0.3041695277488307,0.31574853193622693
420,3,2,4,2,2,3,1,3.570039090481294,3.56933485249953
420,3,2,4,2,2,3,2,0.3057659064555628,0.30957216955718536
420,3,2,4,2,2,3,3,0.5853574160285983,0.5769915103757103
420,3,2,4,2,2,3,4,1.6189442875238118,1.6613173603370621
420,3,2,4,2,2,3,5,0.4811504019415171,0.4897377047532068
420,3,2,4,2,2,3,6,0.9396262193064346,0.9431142011169591
420,3,2,4,2,2,3,7,0.6326792156816597,0.6582505501004973
420,3,2,4,2,2,3,8,0.39023167146774945,0.40890697619869915
420,3,2,4,2,2,4,1,3.5128174306046964,3.561279989640392
420,3,2,4,2,2,4,2,0.28713185024166105,0.28485589482836965
420,3,2,4,2,2,4,3,0.6978936301651194,0.6711367225079454
420,3,2,4,2,2,4,4,1.774791319198343,1.7606798519969704
420,3,2,4,2,2,4,5,0.5391219410316093,0.5419845218856805
420,3,2,4,2,2,4,6,0.9426893748292295,0.9729649051056125
420,3,2,4,2,2,4,7,0.7846228886339749,0.8639647202782201
420,3,2,4,2,2,4,8,0.3274990819522072,0.3484968280106098
420,3,2,4,2,2,5,1,3.424209852294732,3.5466487594812124
420,3,2,4,2,2,5,2,0.2909857602188621,0.3045611730494516
420,3,2,4,2,2,5,3,0.7089870409481961,0.6589906116291119
420,3,2,4,2,2,5,4,1.8602846756016063,1.7994051228843289
420,3,2,4,2,2,5,5,0.5082771480959468,0.5251400904148307
420,3,2,4,2,2,5,6,1.0441333128468746,1.0584863678191032
420,3,2,4,2,2,5,7,0.7835500391017511,0.8461977698411295
420,3,2,4,2,2,5,8,0.4330943912357663,0.4155975519129049
420,3,2,4,2,2,6,1,3.4470045136719656,3.582264056343732
420,3,2,4,2,2,6,2,0.262466497270176,0.2725342491025089
420,3,2,4,2,2,6,3,0.4566996719553574,0.4368641314560624
420,3,2,4,2,2,6,4,1.9064786218102139,1.8094295301521413
420,3,2,4,2,2,6,5,0.5070716411363808,0.5123576602773942
420,3,2,4,2,2,6,6,1.0595820490162422,1.0827886672667817
420,3,2,4,2,2,6,7,0.793377108813941,0.8465125203207579
420,3,2,4,2,2,6,8,0.5294792811739153,0.548853829664917
420,3,2,4,2,2,7,1,3.6806201577181006,3.5975854676293006
420,3,2,4,2,2,7,2,0.2908708073641167,0.2910088010434958
420,3,2,4,2,2,7,3,0.6540458730094264,0.6517292081158917
420,3,2,4,2,2,7,4,1.8411719188713789,1.824686989750321
420,3,2,4,2,2,7,5,0.6745241869678381,0.6526485786558308
420,3,2,4,2,2,7,6,1.117170360372011,1.1047507864044512
420,3,2,4,2,2,7,7,0.8391210454017893,0.8469317147037301
420,3,2,4,2,2,7,8,0.3795836120057349,0.4291376399775656
420,3,2,4,2,2,8,1,3.4844310872084514,3.5180648141164927
420,3,2,4,2,2,8,2,0.3173440172514172,0.3187635204036786
420,3,2,4,2,2,8,3,0.6051976086426317,0.601229199767393
420,3,2,4,2,2,8,4,1.9541320137702052,1.9653005960219312
420,3,2,4,2,2,8,5,0.48049177197668325,0.48882875466535697
420,3,2,4,2,2,8,6,1.0938756777769192,1.0994484050921371
420,3,2,4,2,2,8,7,0.7987093853580701,0.8463301831074532
420,3,2,4,2,2,8,8,0.42585911092753037,0.4522479291371463
420,3,2,4,2,2,9,1,3.535229478092434,3.6223647521559963
420,3,2,4,2,2,9,2,0.31974848363900443,0.32966776888026017
420,3,2,4,2,2,9,3,0.5055797646536634,0.49228512476919695
420,3,2,4,2,2,9,4,1.8850697560943694,1.8394849827553483
420,3,2,4,2,2,9,5,0.5264800879306804,0.5285937829085815
420,3,2,4,2,2,9,6,0.9480736645259772,0.98323772548859
420,3,2,4,2,2,9,7,0.8061565023623803,0.8144725279122479
